[27597, 71677, 68973, 38149, 37478, 37177, 31862, 13133, 58453, 58453];[7, 6, 2, 5, 1, 9, 8, 0, 3, 4]
[58453, 13133, 58453, 27597, 31862, 37177, 68973, 37478, 38149, 71677];[4, 0, 3, 7, 8, 9, 2, 1, 5, 6]
[37478, 68973, 38149, 58453, 27597, 37177, 58453, 31862, 71677, 13133];[1, 2, 5, 3, 7, 9, 4, 8, 6, 0]
[38149, 27597, 71677, 13133, 31862, 58453, 37478, 37177, 68973, 58453];[5, 7, 6, 0, 8, 4, 1, 9, 2, 3]
[42978, 31023, 41141, 9725, 3357, 23321, 71800, 3887, 26213, 43414];[0, 9, 8, 4, 1, 7, 5, 2, 3, 6]
[23321, 41141, 3357, 26213, 9725, 42978, 31023, 43414, 3887, 71800];[7, 8, 1, 3, 4, 0, 9, 6, 2, 5]
[42978, 31023, 3887, 9725, 43414, 71800, 3357, 41141, 26213, 23321];[0, 9, 2, 4, 6, 5, 1, 8, 3, 7]
[3357, 31023, 3887, 71800, 42978, 43414, 26213, 23321, 41141, 9725];[1, 9, 2, 5, 0, 6, 3, 7, 8, 4]
[26213, 23321, 3357, 71800, 3887, 43414, 42978, 31023, 41141, 9725];[3, 7, 1, 5, 2, 6, 0, 9, 8, 4]
[63656, 68591, 80003, 76419, 19222, 47854, 9725, 76405, 50069, 79559];[9, 6, 1, 7, 0, 3, 2, 8, 4, 5]
[68591, 9725, 47854, 63656, 19222, 76419, 50069, 79559, 76405, 80003];[6, 2, 3, 9, 0, 7, 4, 5, 8, 1]
[63656, 19222, 79559, 50069, 80003, 9725, 76405, 47854, 68591, 76419];[9, 0, 5, 4, 1, 2, 8, 3, 6, 7]
[76405, 9725, 80003, 68591, 19222, 47854, 79559, 63656, 76419, 50069];[8, 2, 1, 6, 0, 3, 5, 9, 7, 4]
[9725, 47854, 76419, 80003, 63656, 76405, 68591, 19222, 50069, 79559];[2, 3, 7, 1, 9, 8, 6, 0, 4, 5]
[34788, 75702, 16222, 58075, 15586, 8048, 48854, 26716, 40183, 1457];[5, 6, 9, 3, 8, 1, 0, 2, 7, 4]
[8048, 58075, 16222, 1457, 48854, 75702, 26716, 34788, 40183, 15586];[1, 3, 9, 4, 0, 6, 2, 5, 7, 8]
[75702, 48854, 16222, 15586, 58075, 1457, 40183, 26716, 8048, 34788];[6, 0, 9, 8, 3, 4, 7, 2, 1, 5]
[26716, 16222, 40183, 15586, 75702, 58075, 34788, 48854, 1457, 8048];[2, 9, 7, 8, 6, 3, 5, 0, 4, 1]
[16222, 48854, 1457, 34788, 58075, 26716, 15586, 40183, 75702, 8048];[9, 0, 4, 5, 3, 2, 8, 7, 6, 1]
[80845, 49252, 75187, 17785, 41995, 34199, 9646, 68591, 9100, 13328];[6, 8, 4, 3, 7, 0, 2, 9, 5, 1]
[13328, 68591, 9646, 41995, 75187, 9100, 80845, 34199, 49252, 17785];[1, 9, 2, 7, 4, 5, 6, 0, 8, 3]
[49252, 75187, 34199, 9100, 13328, 80845, 17785, 9646, 68591, 41995];[8, 4, 0, 5, 1, 6, 3, 2, 9, 7]
[9100, 17785, 75187, 49252, 80845, 41995, 9646, 13328, 34199, 68591];[5, 3, 4, 8, 6, 7, 2, 1, 0, 9]
[41995, 9100, 9646, 17785, 75187, 68591, 13328, 34199, 80845, 49252];[7, 5, 2, 3, 4, 9, 1, 0, 6, 8]
[74624, 20266, 54935, 24926, 73886, 3495, 14789, 25948, 27431, 50155];[6, 0, 7, 5, 8, 2, 9, 3, 4, 1]
[3495, 25948, 24926, 54935, 20266, 73886, 50155, 74624, 27431, 14789];[2, 3, 5, 7, 0, 8, 1, 6, 4, 9]
[25948, 24926, 14789, 54935, 3495, 50155, 74624, 27431, 73886, 20266];[3, 5, 9, 7, 2, 1, 6, 4, 8, 0]
[73886, 74624, 24926, 14789, 54935, 27431, 20266, 3495, 25948, 50155];[8, 6, 5, 9, 7, 4, 0, 2, 3, 1]
[27431, 74624, 25948, 14789, 20266, 73886, 54935, 3495, 50155, 24926];[4, 6, 3, 9, 0, 8, 7, 2, 1, 5]
[51849, 176, 41520, 62441, 9877, 62655, 36766, 35511, 37459, 76431];[8, 4, 1, 6, 0, 2, 5, 9, 7, 3]
[51849, 37459, 62655, 35511, 36766, 62441, 9877, 176, 76431, 41520];[8, 7, 2, 9, 5, 6, 0, 4, 3, 1]
[9877, 62441, 37459, 76431, 35511, 176, 41520, 62655, 36766, 51849];[0, 6, 7, 3, 9, 4, 1, 2, 5, 8]
[51849, 35511, 41520, 176, 36766, 9877, 76431, 62441, 37459, 62655];[8, 9, 1, 4, 5, 0, 3, 6, 7, 2]
[176, 41520, 62441, 9877, 62655, 36766, 37459, 76431, 35511, 51849];[4, 1, 6, 0, 2, 5, 7, 3, 9, 8]
[13133, 27471, 3495, 57522, 65044, 46380, 27471, 72223, 42978, 71601];[0, 1, 7, 6, 9, 4, 2, 8, 3, 5]
[46380, 27471, 27471, 3495, 13133, 42978, 57522, 65044, 71601, 72223];[4, 1, 2, 7, 0, 3, 6, 9, 5, 8]
[13133, 46380, 71601, 57522, 27471, 65044, 27471, 42978, 72223, 3495];[0, 4, 5, 6, 2, 9, 1, 3, 8, 7]
[27471, 3495, 46380, 57522, 42978, 71601, 72223, 13133, 65044, 27471];[1, 7, 4, 6, 3, 5, 8, 0, 9, 2]
[71601, 57522, 72223, 27471, 3495, 13133, 65044, 42978, 27471, 46380];[5, 6, 8, 2, 7, 0, 9, 3, 1, 4]
[21698, 28187, 21497, 72668, 70255, 64879, 64955, 28095, 34321, 30679];[2, 7, 5, 0, 6, 1, 4, 9, 3, 8]
[28095, 34321, 64955, 72668, 64879, 21698, 28187, 30679, 21497, 70255];[9, 3, 4, 0, 1, 2, 7, 8, 5, 6]
[28187, 28095, 34321, 64879, 64955, 72668, 30679, 21497, 70255, 21698];[7, 9, 3, 1, 4, 0, 8, 5, 6, 2]
[21497, 70255, 34321, 64955, 64879, 21698, 28187, 28095, 30679, 72668];[5, 6, 3, 4, 1, 2, 7, 9, 8, 0]
[64955, 34321, 21698, 70255, 21497, 30679, 28187, 28095, 64879, 72668];[4, 3, 2, 6, 5, 8, 7, 9, 1, 0]
[70875, 38951, 19222, 65514, 12143, 769, 46676, 77816, 80021, 42946];[3, 8, 7, 2, 0, 6, 4, 9, 5, 1]
[77816, 38951, 80021, 65514, 46676, 42946, 12143, 19222, 769, 70875];[9, 8, 5, 2, 4, 1, 0, 7, 6, 3]
[70875, 769, 19222, 42946, 77816, 46676, 12143, 80021, 38951, 65514];[3, 6, 7, 1, 9, 4, 0, 5, 8, 2]
[46676, 42946, 80021, 70875, 77816, 38951, 12143, 65514, 19222, 769];[4, 1, 5, 3, 9, 8, 0, 2, 7, 6]
[65514, 769, 42946, 19222, 12143, 80021, 70875, 46676, 38951, 77816];[2, 6, 1, 7, 0, 5, 3, 4, 8, 9]
[39537, 19148, 62655, 29744, 40651, 11941, 42562, 42946, 16142, 55328];[3, 5, 0, 8, 9, 2, 7, 1, 6, 4]
[19148, 40651, 55328, 11941, 42562, 62655, 42946, 29744, 16142, 39537];[5, 9, 4, 2, 7, 0, 1, 8, 6, 3]
[19148, 62655, 42946, 11941, 42562, 40651, 16142, 39537, 55328, 29744];[5, 0, 1, 2, 7, 9, 6, 3, 4, 8]
[16142, 62655, 42946, 40651, 42562, 29744, 11941, 39537, 19148, 55328];[6, 0, 1, 9, 7, 8, 2, 3, 5, 4]
[11941, 42946, 62655, 55328, 16142, 29744, 19148, 40651, 42562, 39537];[2, 1, 0, 4, 6, 8, 5, 9, 7, 3]
[72668, 70073, 43645, 40570, 13328, 69534, 62655, 61575, 80021, 62655];[7, 9, 6, 5, 1, 4, 0, 3, 2, 8]
[62655, 43645, 40570, 80021, 70073, 62655, 72668, 69534, 13328, 61575];[8, 6, 5, 2, 9, 0, 7, 4, 1, 3]
[62655, 69534, 80021, 61575, 72668, 70073, 62655, 40570, 43645, 13328];[8, 4, 2, 3, 7, 9, 0, 5, 6, 1]
[62655, 61575, 43645, 80021, 72668, 40570, 69534, 62655, 70073, 13328];[0, 3, 6, 2, 7, 5, 4, 8, 9, 1]
[69534, 62655, 70073, 61575, 40570, 13328, 62655, 43645, 72668, 80021];[4, 0, 9, 3, 5, 1, 8, 6, 7, 2]
[65899, 59159, 32088, 72573, 75029, 16796, 62636, 73742, 32978, 44139];[1, 4, 9, 8, 3, 5, 6, 0, 7, 2]
[72573, 44139, 32088, 59159, 65899, 62636, 73742, 32978, 75029, 16796];[8, 2, 9, 4, 1, 6, 0, 7, 3, 5]
[65899, 75029, 59159, 16796, 73742, 44139, 32088, 62636, 72573, 32978];[1, 3, 4, 5, 0, 2, 9, 6, 8, 7]
[62636, 44139, 75029, 32088, 72573, 59159, 65899, 73742, 16796, 32978];[6, 2, 3, 9, 8, 4, 1, 0, 5, 7]
[75029, 59159, 32978, 32088, 73742, 44139, 62636, 65899, 72573, 16796];[3, 4, 7, 9, 0, 2, 6, 1, 8, 5]
[5548, 35546, 37459, 21141, 68744, 34988, 48452, 60804, 10881, 38605];[1, 6, 5, 8, 4, 7, 0, 2, 3, 9]
[60804, 37459, 21141, 38605, 5548, 48452, 68744, 35546, 34988, 10881];[2, 5, 8, 9, 1, 0, 4, 6, 7, 3]
[5548, 21141, 34988, 60804, 38605, 35546, 48452, 37459, 68744, 10881];[1, 8, 7, 2, 9, 6, 0, 5, 4, 3]
[60804, 21141, 10881, 37459, 5548, 38605, 48452, 68744, 34988, 35546];[2, 8, 3, 5, 1, 9, 0, 4, 7, 6]
[34988, 37459, 21141, 60804, 68744, 48452, 5548, 10881, 38605, 35546];[7, 5, 8, 2, 4, 0, 1, 3, 9, 6]
[74803, 55875, 68141, 70735, 45816, 80003, 38795, 65483, 56084, 22923];[0, 6, 7, 1, 2, 4, 5, 8, 3, 9]
[70735, 45816, 80003, 65483, 68141, 74803, 38795, 56084, 22923, 55875];[1, 2, 4, 8, 7, 0, 5, 3, 9, 6]
[45816, 70735, 74803, 65483, 38795, 68141, 80003, 55875, 22923, 56084];[2, 1, 0, 8, 5, 7, 4, 6, 9, 3]
[55875, 68141, 22923, 56084, 38795, 65483, 45816, 70735, 80003, 74803];[6, 7, 9, 3, 5, 8, 2, 1, 4, 0]
[56084, 68141, 70735, 22923, 80003, 38795, 65483, 45816, 55875, 74803];[3, 7, 1, 9, 4, 5, 8, 2, 6, 0]
[63971, 21736, 42891, 65514, 63656, 13812, 21497, 77598, 52583, 32558];[8, 1, 5, 2, 9, 7, 0, 4, 6, 3]
[65514, 32558, 63971, 42891, 21497, 52583, 13812, 77598, 63656, 21736];[2, 3, 8, 5, 0, 6, 7, 4, 9, 1]
[63656, 63971, 42891, 13812, 52583, 21736, 32558, 21497, 65514, 77598];[9, 8, 5, 7, 6, 1, 3, 0, 2, 4]
[63971, 65514, 77598, 42891, 21736, 21497, 32558, 63656, 13812, 52583];[8, 2, 4, 5, 1, 0, 3, 9, 7, 6]
[32558, 77598, 63656, 52583, 42891, 13812, 21736, 21497, 65514, 63971];[3, 4, 9, 6, 5, 7, 1, 0, 2, 8]
[19109, 68141, 50627, 42349, 22923, 31649, 68141, 46583, 34465, 7383];[7, 3, 4, 9, 5, 6, 8, 2, 1, 0]
[7383, 46583, 31649, 42349, 34465, 50627, 68141, 68141, 19109, 22923];[0, 2, 6, 9, 1, 4, 8, 3, 7, 5]
[46583, 50627, 22923, 7383, 42349, 19109, 34465, 68141, 68141, 31649];[2, 4, 5, 0, 9, 7, 1, 8, 3, 6]
[68141, 19109, 42349, 31649, 46583, 22923, 34465, 7383, 50627, 68141];[8, 7, 9, 6, 2, 5, 1, 0, 4, 3]
[50627, 46583, 7383, 68141, 22923, 34465, 68141, 31649, 42349, 19109];[4, 2, 0, 8, 5, 1, 3, 6, 9, 7]
[68720, 58100, 7383, 68591, 65452, 44287, 13133, 48434, 24757, 77442];[3, 9, 2, 6, 5, 7, 0, 8, 4, 1]
[24757, 48434, 68720, 7383, 44287, 58100, 65452, 77442, 13133, 68591];[4, 8, 3, 2, 7, 9, 5, 1, 0, 6]
[58100, 24757, 44287, 13133, 68591, 68720, 65452, 48434, 77442, 7383];[9, 4, 7, 0, 6, 3, 5, 8, 1, 2]
[65452, 58100, 68591, 68720, 48434, 13133, 24757, 77442, 44287, 7383];[5, 9, 6, 3, 8, 0, 4, 1, 7, 2]
[68591, 77442, 24757, 68720, 44287, 13133, 48434, 58100, 7383, 65452];[6, 1, 4, 3, 7, 0, 8, 9, 2, 5]
[25961, 16593, 68141, 34713, 44306, 65514, 42445, 80022, 33004, 68141];[4, 7, 6, 0, 8, 3, 2, 1, 5, 9]
[80022, 44306, 25961, 33004, 68141, 42445, 34713, 65514, 68141, 16593];[1, 8, 4, 5, 6, 2, 0, 3, 9, 7]
[33004, 16593, 44306, 68141, 34713, 25961, 42445, 65514, 68141, 80022];[5, 7, 8, 9, 0, 4, 2, 3, 6, 1]
[68141, 42445, 25961, 16593, 65514, 44306, 80022, 34713, 68141, 33004];[9, 2, 4, 7, 3, 8, 1, 0, 6, 5]
[16593, 80022, 34713, 42445, 33004, 68141, 68141, 44306, 65514, 25961];[7, 1, 0, 2, 5, 9, 6, 8, 3, 4]
[26607, 13313, 39763, 23661, 29913, 49789, 57281, 68141, 42176, 22069];[9, 0, 4, 3, 5, 2, 6, 7, 8, 1]
[22069, 42176, 57281, 39763, 13313, 26607, 49789, 23661, 29913, 68141];[1, 8, 6, 4, 0, 9, 2, 3, 5, 7]
[42176, 68141, 22069, 49789, 26607, 13313, 29913, 39763, 23661, 57281];[8, 7, 1, 2, 9, 0, 5, 4, 3, 6]
[57281, 49789, 22069, 29913, 26607, 13313, 39763, 23661, 42176, 68141];[6, 2, 1, 5, 9, 0, 4, 3, 8, 7]
[57281, 49789, 29913, 22069, 26607, 39763, 13313, 23661, 68141, 42176];[6, 2, 5, 1, 9, 4, 0, 3, 7, 8]
[72955, 28091, 33004, 31076, 42967, 28349, 54016, 43593, 22834, 41980];[6, 4, 1, 5, 2, 9, 8, 0, 3, 7]
[31076, 28349, 54016, 33004, 41980, 42967, 28091, 72955, 43593, 22834];[5, 9, 8, 1, 7, 2, 4, 6, 0, 3]
[54016, 41980, 43593, 22834, 31076, 28091, 28349, 33004, 72955, 42967];[8, 7, 0, 3, 5, 4, 9, 1, 6, 2]
[31076, 33004, 41980, 42967, 22834, 54016, 72955, 43593, 28349, 28091];[5, 1, 7, 2, 3, 8, 6, 0, 9, 4]
[42967, 33004, 22834, 28349, 54016, 31076, 28091, 72955, 43593, 41980];[2, 1, 3, 9, 8, 5, 4, 6, 0, 7]
[12497, 19694, 22923, 9652, 19109, 8240, 13313, 16593, 72955, 2925];[6, 3, 7, 8, 9, 5, 0, 1, 4, 2]
[12497, 22923, 2925, 19694, 16593, 8240, 19109, 13313, 72955, 9652];[6, 7, 2, 3, 1, 5, 9, 0, 4, 8]
[13313, 22923, 2925, 19694, 12497, 72955, 16593, 8240, 19109, 9652];[0, 7, 2, 3, 6, 4, 1, 5, 9, 8]
[16593, 19694, 2925, 72955, 13313, 19109, 22923, 9652, 8240, 12497];[1, 3, 2, 4, 0, 9, 7, 8, 5, 6]
[19694, 12497, 8240, 9652, 2925, 72955, 19109, 13313, 22923, 16593];[3, 6, 5, 8, 2, 4, 9, 0, 7, 1]
[42967, 54270, 56064, 62074, 11165, 55060, 67924, 55060, 13770, 79535];[1, 0, 3, 8, 5, 7, 9, 4, 2, 6]
[13770, 62074, 11165, 55060, 54270, 67924, 42967, 55060, 56064, 79535];[2, 8, 5, 7, 0, 9, 1, 4, 3, 6]
[11165, 55060, 42967, 54270, 67924, 62074, 56064, 79535, 13770, 55060];[5, 7, 1, 0, 9, 8, 3, 6, 2, 4]
[67924, 11165, 13770, 79535, 55060, 42967, 54270, 62074, 56064, 55060];[9, 5, 2, 6, 4, 1, 0, 8, 3, 7]
[13770, 67924, 62074, 55060, 56064, 11165, 55060, 54270, 79535, 42967];[2, 9, 8, 7, 3, 5, 4, 0, 6, 1]
[73484, 41973, 68141, 6339, 4261, 66739, 31598, 75457, 78614, 66739];[6, 5, 9, 2, 0, 1, 3, 7, 8, 4]
[68141, 66739, 41973, 73484, 75457, 78614, 31598, 66739, 6339, 4261];[9, 4, 5, 6, 7, 8, 3, 1, 2, 0]
[66739, 4261, 75457, 68141, 41973, 73484, 6339, 66739, 31598, 78614];[1, 0, 7, 9, 5, 6, 2, 4, 3, 8]
[4261, 68141, 75457, 73484, 41973, 66739, 78614, 31598, 6339, 66739];[0, 9, 7, 6, 5, 4, 8, 3, 2, 1]
[66739, 4261, 78614, 75457, 41973, 66739, 73484, 31598, 6339, 68141];[4, 0, 8, 7, 5, 1, 6, 3, 2, 9]
[35078, 39982, 51511, 42279, 42978, 19832, 42967, 63581, 36626, 0];[7, 2, 0, 6, 1, 4, 5, 3, 8, 9]
[51511, 35078, 36626, 19832, 63581, 42978, 42279, 42967, 39982, 0];[0, 7, 8, 4, 3, 1, 6, 5, 2, 9]
[35078, 63581, 42978, 36626, 19832, 39982, 42279, 42967, 51511, 0];[7, 3, 1, 8, 4, 2, 6, 5, 0, 9]
[42967, 42279, 63581, 39982, 19832, 35078, 51511, 42978, 36626, 0];[5, 6, 3, 2, 4, 7, 0, 1, 8, 9]
[39982, 63581, 36626, 42967, 42978, 42279, 19832, 51511, 35078, 0];[2, 3, 8, 5, 1, 6, 4, 0, 7, 9]
[38348, 78428, 15738, 19109, 63581, 56764, 58409, 5716, 65514, 74707];[9, 5, 6, 3, 2, 1, 7, 4, 0, 8]
[15738, 65514, 63581, 5716, 56764, 58409, 38348, 74707, 78428, 19109];[6, 0, 2, 4, 1, 7, 9, 8, 5, 3]
[56764, 65514, 38348, 19109, 58409, 5716, 74707, 15738, 78428, 63581];[1, 0, 9, 3, 7, 4, 8, 6, 5, 2]
[5716, 38348, 78428, 63581, 74707, 65514, 56764, 15738, 19109, 58409];[4, 9, 5, 2, 8, 0, 1, 6, 3, 7]
[63581, 19109, 38348, 74707, 58409, 65514, 78428, 5716, 15738, 56764];[2, 3, 9, 8, 7, 0, 5, 4, 6, 1]
[8640, 80737, 56976, 57141, 20532, 30682, 31394, 30769, 56976, 9013];[4, 9, 8, 5, 1, 3, 7, 2, 6, 0]
[20532, 30682, 9013, 80737, 30769, 8640, 31394, 56976, 56976, 57141];[1, 3, 0, 9, 2, 4, 7, 6, 8, 5]
[31394, 9013, 56976, 8640, 56976, 80737, 57141, 30769, 20532, 30682];[7, 0, 6, 4, 8, 9, 5, 2, 1, 3]
[9013, 57141, 20532, 31394, 8640, 30769, 56976, 56976, 80737, 30682];[0, 5, 1, 7, 4, 2, 6, 8, 9, 3]
[56976, 31394, 9013, 30682, 20532, 57141, 30769, 80737, 8640, 56976];[8, 7, 0, 3, 1, 5, 2, 9, 4, 6]
[22701, 21497, 13133, 19673, 29176, 30211, 13825, 2690, 46798, 49354];[6, 9, 0, 7, 8, 3, 1, 5, 4, 2]
[13133, 21497, 2690, 49354, 19673, 22701, 30211, 46798, 29176, 13825];[0, 9, 5, 2, 7, 6, 3, 4, 8, 1]
[19673, 2690, 21497, 22701, 29176, 49354, 30211, 13133, 13825, 46798];[7, 5, 9, 6, 8, 2, 3, 0, 1, 4]
[13133, 22701, 13825, 46798, 2690, 19673, 30211, 49354, 29176, 21497];[0, 6, 1, 4, 5, 7, 3, 2, 8, 9]
[30211, 22701, 21497, 46798, 13133, 29176, 13825, 49354, 19673, 2690];[3, 6, 9, 4, 0, 8, 1, 2, 7, 5]
[36653, 53239, 61559, 2687, 73439, 56976, 77412, 72955, 58558, 24208];[5, 3, 2, 7, 8, 4, 9, 6, 0, 1]
[72955, 61559, 53239, 56976, 24208, 36653, 58558, 77412, 2687, 73439];[6, 2, 3, 4, 1, 5, 0, 9, 7, 8]
[56976, 24208, 73439, 36653, 77412, 2687, 72955, 61559, 53239, 58558];[4, 1, 8, 5, 9, 7, 6, 2, 3, 0]
[73439, 24208, 2687, 36653, 77412, 56976, 58558, 61559, 72955, 53239];[8, 1, 7, 5, 9, 4, 0, 2, 6, 3]
[58558, 73439, 53239, 36653, 56976, 2687, 77412, 72955, 61559, 24208];[0, 8, 3, 5, 4, 7, 9, 6, 2, 1]
[32590, 51379, 65364, 18144, 6837, 19322, 2687, 67334, 72668, 24281];[0, 3, 6, 9, 2, 4, 8, 7, 1, 5]
[72668, 24281, 2687, 6837, 51379, 32590, 67334, 19322, 65364, 18144];[1, 5, 8, 2, 3, 0, 7, 4, 6, 9]
[18144, 65364, 6837, 24281, 72668, 51379, 32590, 19322, 2687, 67334];[9, 6, 2, 5, 1, 3, 0, 4, 8, 7]
[6837, 72668, 32590, 24281, 65364, 67334, 2687, 18144, 51379, 19322];[2, 1, 0, 5, 6, 7, 8, 9, 3, 4]
[18144, 32590, 51379, 6837, 65364, 2687, 72668, 67334, 19322, 24281];[9, 0, 3, 2, 6, 8, 1, 7, 4, 5]
[46798, 57857, 36761, 62234, 50029, 23484, 68141, 8728, 45080, 14306];[2, 4, 1, 0, 7, 9, 5, 8, 6, 3]
[14306, 57857, 36761, 8728, 68141, 23484, 62234, 50029, 45080, 46798];[3, 4, 1, 8, 5, 9, 0, 7, 6, 2]
[23484, 62234, 36761, 45080, 8728, 57857, 46798, 68141, 50029, 14306];[9, 0, 1, 6, 8, 4, 2, 5, 7, 3]
[50029, 8728, 14306, 46798, 57857, 45080, 68141, 62234, 23484, 36761];[7, 8, 3, 2, 4, 6, 5, 0, 9, 1]
[8728, 68141, 50029, 46798, 45080, 36761, 57857, 14306, 62234, 23484];[8, 5, 7, 2, 6, 1, 4, 3, 0, 9]
[61405, 2687, 65514, 47409, 41016, 29091, 31907, 20470, 71469, 64227];[7, 3, 8, 2, 4, 0, 6, 5, 9, 1]
[47409, 20470, 71469, 41016, 2687, 65514, 29091, 61405, 64227, 31907];[2, 5, 9, 4, 3, 8, 0, 7, 1, 6]
[41016, 20470, 65514, 29091, 71469, 64227, 61405, 31907, 2687, 47409];[4, 5, 8, 0, 9, 1, 7, 6, 3, 2]
[31907, 61405, 20470, 41016, 29091, 65514, 71469, 64227, 2687, 47409];[6, 7, 5, 4, 0, 8, 9, 1, 3, 2]
[20470, 47409, 41016, 65514, 29091, 2687, 64227, 31907, 61405, 71469];[5, 2, 4, 8, 0, 3, 1, 6, 7, 9]
[32590, 55783, 65824, 47703, 23870, 53449, 56398, 67749, 8925, 68141];[0, 1, 4, 6, 2, 3, 5, 7, 9, 8]
[56398, 23870, 53449, 47703, 68141, 8925, 67749, 32590, 55783, 65824];[5, 2, 3, 6, 8, 9, 7, 0, 1, 4]
[47703, 55783, 23870, 68141, 67749, 56398, 8925, 65824, 53449, 32590];[6, 1, 2, 8, 7, 5, 9, 4, 3, 0]
[47703, 67749, 68141, 53449, 55783, 32590, 56398, 23870, 8925, 65824];[6, 7, 8, 3, 1, 0, 5, 2, 9, 4]
[65824, 53449, 47703, 8925, 55783, 68141, 23870, 56398, 32590, 67749];[4, 3, 6, 9, 1, 8, 2, 5, 0, 7]
[11440, 6112, 47724, 55060, 49156, 19786, 55417, 48537, 35067, 49272];[1, 9, 8, 5, 3, 7, 6, 2, 4, 0]
[48537, 6112, 19786, 11440, 49156, 55417, 55060, 47724, 49272, 35067];[2, 9, 7, 1, 3, 6, 5, 8, 0, 4]
[55417, 11440, 49272, 35067, 19786, 55060, 48537, 47724, 6112, 49156];[6, 1, 0, 4, 7, 5, 2, 8, 9, 3]
[47724, 55417, 35067, 49156, 19786, 55060, 49272, 6112, 11440, 48537];[8, 6, 4, 3, 7, 5, 0, 9, 1, 2]
[19786, 49272, 11440, 55060, 6112, 49156, 47724, 35067, 55417, 48537];[7, 0, 1, 5, 9, 3, 8, 4, 6, 2]
[36626, 56346, 24864, 39982, 66739, 19109, 47542, 4286, 37459, 68141];[7, 3, 6, 9, 2, 1, 0, 4, 5, 8]
[66739, 68141, 24864, 36626, 19109, 37459, 47542, 39982, 4286, 56346];[2, 8, 6, 7, 1, 5, 0, 9, 4, 3]
[19109, 39982, 66739, 36626, 4286, 68141, 47542, 56346, 37459, 24864];[1, 9, 2, 7, 4, 8, 0, 3, 5, 6]
[39982, 36626, 4286, 19109, 47542, 24864, 68141, 66739, 37459, 56346];[9, 7, 4, 1, 0, 6, 8, 2, 5, 3]
[19109, 68141, 37459, 47542, 4286, 36626, 66739, 56346, 39982, 24864];[1, 8, 5, 0, 4, 7, 2, 3, 9, 6]
[30066, 54667, 10865, 49848, 42967, 31540, 63581, 65038, 72114, 9211];[0, 6, 8, 3, 9, 1, 7, 5, 2, 4]
[65038, 49848, 54667, 63581, 9211, 72114, 30066, 42967, 31540, 10865];[5, 3, 6, 7, 4, 2, 0, 9, 1, 8]
[30066, 10865, 63581, 65038, 42967, 49848, 54667, 9211, 72114, 31540];[0, 8, 7, 5, 9, 3, 6, 4, 2, 1]
[72114, 30066, 65038, 10865, 31540, 63581, 49848, 9211, 42967, 54667];[2, 0, 5, 8, 1, 7, 3, 4, 9, 6]
[31540, 72114, 30066, 10865, 42967, 49848, 65038, 9211, 54667, 63581];[1, 2, 0, 8, 9, 3, 5, 4, 6, 7]
[13313, 33310, 66832, 27950, 31598, 45348, 30704, 38728, 31526, 57684];[0, 7, 3, 6, 9, 2, 5, 1, 4, 8]
[31598, 30704, 33310, 45348, 66832, 38728, 13313, 57684, 31526, 27950];[9, 5, 7, 2, 3, 1, 0, 8, 4, 6]
[45348, 38728, 66832, 31598, 31526, 30704, 33310, 13313, 57684, 27950];[2, 1, 3, 9, 4, 5, 7, 0, 8, 6]
[30704, 57684, 33310, 27950, 45348, 31526, 13313, 38728, 66832, 31598];[5, 8, 7, 6, 2, 4, 0, 1, 3, 9]
[38728, 45348, 31526, 30704, 66832, 33310, 57684, 31598, 13313, 27950];[1, 2, 4, 5, 3, 7, 8, 9, 0, 6]
[41169, 80143, 42978, 14892, 62655, 1659, 41803, 38728, 75358, 53234];[5, 3, 4, 7, 0, 6, 8, 1, 9, 2]
[53234, 42978, 80143, 75358, 38728, 1659, 41803, 41169, 14892, 62655];[2, 4, 3, 9, 1, 6, 8, 5, 7, 0]
[62655, 41169, 1659, 42978, 38728, 75358, 41803, 80143, 53234, 14892];[0, 5, 6, 4, 1, 9, 8, 3, 2, 7]
[41803, 14892, 75358, 80143, 42978, 1659, 38728, 41169, 62655, 53234];[8, 7, 9, 3, 4, 6, 1, 5, 0, 2]
[75358, 41803, 62655, 80143, 41169, 42978, 14892, 1659, 38728, 53234];[9, 8, 0, 3, 5, 4, 7, 6, 1, 2]
[10859, 49705, 5732, 77451, 9807, 13328, 79718, 68141, 17075, 44685];[7, 4, 2, 9, 3, 0, 6, 5, 1, 8]
[5732, 68141, 44685, 79718, 9807, 13328, 17075, 49705, 10859, 77451];[2, 5, 8, 6, 3, 0, 1, 4, 7, 9]
[68141, 9807, 5732, 77451, 13328, 10859, 17075, 49705, 79718, 44685];[5, 3, 2, 9, 0, 7, 1, 4, 6, 8]
[68141, 49705, 44685, 9807, 10859, 17075, 13328, 79718, 5732, 77451];[5, 4, 8, 3, 7, 1, 0, 6, 2, 9]
[68141, 10859, 5732, 77451, 13328, 49705, 9807, 44685, 17075, 79718];[5, 7, 2, 9, 0, 4, 3, 8, 1, 6]
[18306, 20567, 2204, 9482, 41980, 63579, 56104, 62655, 53926, 61232];[3, 2, 1, 8, 4, 9, 7, 0, 5, 6]
[63579, 41980, 53926, 62655, 61232, 56104, 18306, 20567, 2204, 9482];[9, 4, 5, 0, 6, 7, 3, 2, 1, 8]
[9482, 62655, 20567, 18306, 2204, 63579, 53926, 56104, 61232, 41980];[8, 0, 2, 3, 1, 9, 5, 7, 6, 4]
