[27118, 27149, 64688, 32356, 24223, 41980, 41980, 37133, 76281, 27228];[9, 8, 6, 5, 3, 2, 0, 7, 4, 1]
[24223, 27118, 76281, 27228, 27149, 41980, 32356, 37133, 64688, 41980];[3, 9, 4, 1, 8, 0, 5, 7, 6, 2]
[37133, 41980, 24223, 27149, 27228, 27118, 32356, 76281, 64688, 41980];[7, 0, 3, 8, 1, 9, 5, 4, 6, 2]
[76281, 24223, 64688, 41980, 27118, 32356, 27228, 37133, 27149, 41980];[4, 3, 6, 2, 9, 5, 1, 7, 8, 0]
[62636, 29365, 29365, 48101, 48021, 33310, 40178, 72931, 12581, 69710];[1, 5, 7, 3, 9, 8, 2, 0, 4, 6]
[33310, 69710, 12581, 29365, 40178, 62636, 48101, 48021, 29365, 72931];[8, 6, 4, 7, 2, 1, 3, 9, 5, 0]
[40178, 33310, 69710, 72931, 12581, 29365, 62636, 48101, 48021, 29365];[2, 8, 6, 0, 4, 5, 1, 3, 9, 7]
[72931, 29365, 69710, 48101, 33310, 48021, 12581, 29365, 40178, 62636];[0, 5, 6, 3, 8, 9, 4, 7, 2, 1]
[69710, 48021, 48101, 62636, 72931, 29365, 12581, 33310, 29365, 40178];[6, 9, 3, 1, 0, 5, 4, 8, 7, 2]
[28968, 33071, 63447, 75029, 22088, 68591, 41133, 24571, 5706, 58061];[7, 5, 1, 0, 6, 9, 8, 4, 3, 2]
[28968, 24571, 5706, 68591, 58061, 41133, 22088, 63447, 75029, 33071];[7, 4, 3, 9, 2, 8, 6, 1, 0, 5]
[28968, 75029, 41133, 63447, 22088, 33071, 58061, 68591, 5706, 24571];[7, 0, 8, 1, 6, 5, 2, 9, 3, 4]
[68591, 58061, 5706, 75029, 24571, 22088, 63447, 28968, 33071, 41133];[9, 2, 3, 0, 4, 6, 1, 7, 5, 8]
[22088, 28968, 5706, 33071, 41133, 24571, 75029, 68591, 63447, 58061];[6, 7, 3, 5, 8, 4, 0, 9, 1, 2]
[11753, 65331, 38519, 75879, 42967, 44306, 77816, 69591, 19342, 28968];[8, 6, 2, 5, 7, 1, 9, 3, 4, 0]
[75879, 38519, 77816, 42967, 11753, 28968, 19342, 65331, 44306, 69591];[5, 2, 9, 7, 8, 0, 4, 6, 1, 3]
[44306, 77816, 11753, 19342, 42967, 69591, 65331, 75879, 38519, 28968];[1, 9, 8, 4, 7, 3, 6, 5, 2, 0]
[75879, 28968, 77816, 69591, 19342, 42967, 44306, 38519, 65331, 11753];[5, 0, 9, 3, 4, 7, 1, 2, 6, 8]
[28968, 77816, 19342, 44306, 11753, 42967, 65331, 69591, 75879, 38519];[0, 9, 4, 1, 8, 7, 6, 3, 5, 2]
[72653, 73207, 28178, 73848, 41651, 19109, 77692, 43200, 62655, 39484];[0, 9, 3, 1, 6, 5, 4, 2, 8, 7]
[73848, 72653, 41651, 73207, 28178, 77692, 19109, 39484, 43200, 62655];[1, 0, 6, 9, 3, 4, 5, 7, 2, 8]
[62655, 41651, 28178, 73207, 39484, 19109, 43200, 77692, 73848, 72653];[8, 6, 3, 9, 7, 5, 2, 4, 1, 0]
[73207, 77692, 62655, 73848, 43200, 72653, 19109, 28178, 41651, 39484];[9, 4, 8, 1, 2, 0, 5, 3, 6, 7]
[73848, 73207, 28178, 41651, 19109, 39484, 72653, 77692, 43200, 62655];[1, 9, 3, 6, 5, 7, 0, 4, 2, 8]
[73108, 16647, 44654, 49384, 77102, 13391, 42978, 34771, 12200, 3397];[4, 5, 2, 3, 1, 8, 0, 7, 6, 9]
[12200, 13391, 44654, 42978, 77102, 16647, 73108, 34771, 49384, 3397];[6, 8, 2, 0, 1, 5, 4, 7, 3, 9]
[3397, 16647, 13391, 34771, 49384, 77102, 12200, 73108, 42978, 44654];[9, 5, 8, 7, 3, 1, 6, 4, 0, 2]
[3397, 49384, 13391, 73108, 12200, 77102, 42978, 34771, 44654, 16647];[9, 3, 8, 4, 6, 1, 0, 7, 2, 5]
[3397, 77102, 16647, 34771, 42978, 73108, 49384, 44654, 12200, 13391];[9, 1, 5, 7, 0, 4, 3, 2, 6, 8]
[60683, 62655, 49646, 30155, 30654, 39892, 38373, 28821, 59961, 58257];[1, 6, 2, 3, 5, 9, 7, 4, 8, 0]
[30155, 28821, 49646, 39892, 62655, 30654, 38373, 59961, 60683, 58257];[3, 4, 2, 9, 6, 5, 7, 8, 1, 0]
[62655, 28821, 30155, 30654, 38373, 59961, 39892, 60683, 49646, 58257];[6, 4, 3, 5, 7, 8, 9, 1, 2, 0]
[30155, 38373, 60683, 59961, 58257, 62655, 30654, 28821, 39892, 49646];[3, 7, 1, 8, 0, 6, 5, 4, 9, 2]
[60683, 49646, 38373, 30654, 62655, 28821, 59961, 30155, 58257, 39892];[1, 2, 7, 5, 6, 4, 8, 3, 0, 9]
[36743, 80575, 42480, 38728, 65009, 51680, 42978, 31283, 63237, 44804];[2, 7, 1, 3, 9, 5, 6, 8, 0, 4]
[63237, 42978, 31283, 36743, 38728, 51680, 65009, 42480, 44804, 80575];[0, 6, 8, 2, 3, 5, 9, 1, 4, 7]
[38728, 44804, 80575, 42480, 36743, 31283, 51680, 63237, 42978, 65009];[3, 4, 7, 1, 2, 8, 5, 0, 6, 9]
[44804, 38728, 42480, 42978, 31283, 63237, 80575, 36743, 51680, 65009];[4, 3, 1, 6, 8, 0, 7, 2, 5, 9]
[44804, 36743, 51680, 80575, 42480, 38728, 65009, 31283, 42978, 63237];[4, 2, 5, 7, 1, 3, 9, 8, 6, 0]
[19064, 5079, 8265, 22942, 63001, 40109, 66872, 46756, 55060, 36488];[4, 0, 6, 5, 2, 9, 1, 7, 3, 8]
[55060, 19064, 46756, 22942, 36488, 5079, 40109, 8265, 66872, 63001];[3, 4, 7, 5, 8, 0, 9, 6, 1, 2]
[55060, 36488, 8265, 19064, 46756, 5079, 40109, 63001, 66872, 22942];[3, 8, 6, 4, 7, 0, 9, 2, 1, 5]
[19064, 66872, 40109, 5079, 63001, 22942, 55060, 46756, 36488, 8265];[4, 1, 9, 0, 2, 5, 3, 7, 8, 6]
[63001, 8265, 55060, 19064, 66872, 46756, 5079, 36488, 40109, 22942];[2, 6, 3, 4, 1, 7, 0, 8, 9, 5]
[66233, 4064, 32003, 35331, 32088, 12207, 42562, 75029, 65452, 63447];[3, 4, 7, 2, 6, 5, 8, 0, 9, 1]
[12207, 66233, 4064, 65452, 63447, 32003, 35331, 32088, 42562, 75029];[5, 3, 4, 9, 1, 7, 2, 6, 8, 0]
[42562, 75029, 65452, 63447, 32088, 12207, 35331, 32003, 66233, 4064];[8, 0, 9, 1, 6, 5, 2, 7, 3, 4]
[65452, 32003, 63447, 35331, 32088, 66233, 12207, 42562, 75029, 4064];[9, 7, 1, 2, 6, 3, 5, 8, 0, 4]
[32088, 12207, 4064, 63447, 75029, 65452, 42562, 66233, 35331, 32003];[6, 5, 4, 1, 0, 9, 8, 3, 2, 7]
[71648, 25853, 55689, 14121, 75029, 11043, 49045, 27388, 0, 0];[6, 3, 5, 2, 0, 1, 4, 7, 8, 9]
[75029, 25853, 14121, 27388, 55689, 71648, 11043, 49045, 0, 0];[0, 3, 2, 7, 5, 6, 1, 4, 8, 9]
[27388, 75029, 14121, 71648, 55689, 49045, 25853, 11043, 0, 0];[7, 0, 2, 6, 5, 4, 3, 1, 8, 9]
[49045, 25853, 55689, 75029, 14121, 11043, 27388, 71648, 0, 0];[4, 3, 5, 0, 2, 1, 7, 6, 8, 9]
[25853, 55689, 49045, 75029, 14121, 11043, 27388, 71648, 0, 0];[3, 5, 4, 0, 2, 1, 7, 6, 8, 9]
[38728, 13133, 78605, 49093, 18398, 60849, 2715, 42227, 22813, 38728];[9, 0, 6, 4, 3, 1, 2, 5, 7, 8]
[60849, 78605, 49093, 38728, 18398, 2715, 42227, 22813, 13133, 38728];[1, 6, 4, 9, 3, 2, 5, 7, 0, 8]
[22813, 2715, 42227, 13133, 49093, 38728, 38728, 78605, 60849, 18398];[7, 2, 5, 0, 4, 9, 8, 6, 1, 3]
[13133, 38728, 60849, 42227, 49093, 2715, 78605, 38728, 18398, 22813];[0, 9, 1, 5, 4, 2, 6, 8, 3, 7]
[22813, 38728, 2715, 18398, 42227, 13133, 78605, 38728, 49093, 60849];[7, 8, 2, 3, 5, 0, 6, 9, 4, 1]
[58561, 30682, 18399, 30682, 30682, 30682, 41033, 56299, 28113, 0];[4, 0, 8, 7, 5, 2, 1, 3, 6, 9]
[30682, 18399, 56299, 30682, 41033, 30682, 58561, 28113, 30682, 0];[7, 8, 3, 0, 1, 5, 4, 6, 2, 9]
[30682, 56299, 30682, 30682, 41033, 30682, 58561, 28113, 18399, 0];[5, 3, 7, 0, 1, 2, 4, 6, 8, 9]
[41033, 30682, 30682, 18399, 58561, 56299, 28113, 30682, 30682, 0];[1, 2, 7, 8, 4, 3, 6, 0, 5, 9]
[30682, 56299, 30682, 28113, 30682, 58561, 30682, 18399, 41033, 0];[7, 3, 0, 6, 2, 4, 5, 8, 1, 9]
[30682, 30152, 36510, 20635, 6123, 27483, 30682, 30682, 47440, 75553];[3, 1, 7, 9, 8, 5, 0, 6, 2, 4]
[30682, 36510, 30682, 75553, 20635, 30152, 30682, 47440, 6123, 27483];[0, 7, 3, 4, 9, 1, 6, 2, 8, 5]
[30152, 36510, 6123, 30682, 47440, 75553, 30682, 30682, 27483, 20635];[1, 7, 8, 6, 2, 4, 0, 3, 5, 9]
[20635, 6123, 30152, 75553, 30682, 30682, 47440, 27483, 30682, 36510];[9, 8, 1, 4, 6, 3, 2, 5, 0, 7]
[36510, 27483, 30682, 30682, 6123, 30682, 30152, 75553, 47440, 20635];[7, 5, 3, 0, 8, 6, 1, 4, 2, 9]
[30682, 30682, 67642, 30682, 21295, 30682, 18398, 7548, 65671, 55060];[0, 3, 2, 8, 6, 5, 1, 4, 9, 7]
[30682, 65671, 30682, 7548, 30682, 21295, 67642, 18398, 55060, 30682];[8, 9, 0, 4, 3, 6, 2, 1, 7, 5]
[67642, 65671, 30682, 30682, 21295, 7548, 30682, 30682, 18398, 55060];[2, 9, 0, 3, 6, 4, 8, 5, 1, 7]
[30682, 67642, 30682, 21295, 55060, 18398, 65671, 30682, 7548, 30682];[5, 2, 8, 6, 7, 1, 9, 0, 4, 3]
[67642, 30682, 21295, 30682, 30682, 30682, 7548, 18398, 55060, 65671];[2, 8, 6, 3, 0, 5, 4, 1, 7, 9]
[70377, 29339, 26618, 11130, 44608, 8202, 60059, 63001, 52934, 17357];[1, 9, 2, 6, 3, 5, 4, 7, 8, 0]
[8202, 17357, 11130, 63001, 52934, 26618, 70377, 60059, 29339, 44608];[5, 0, 6, 7, 8, 2, 1, 4, 9, 3]
[29339, 17357, 11130, 52934, 70377, 44608, 60059, 63001, 26618, 8202];[9, 0, 6, 8, 1, 3, 4, 7, 2, 5]
[11130, 63001, 70377, 26618, 44608, 52934, 29339, 8202, 60059, 17357];[6, 7, 1, 2, 3, 8, 9, 5, 4, 0]
[29339, 60059, 17357, 44608, 8202, 52934, 63001, 70377, 26618, 11130];[9, 4, 0, 3, 5, 8, 7, 1, 2, 6]
[37252, 31283, 23213, 13752, 1057, 10903, 31076, 62655, 52474, 0];[2, 8, 7, 4, 3, 5, 1, 6, 0, 9]
[37252, 31076, 31283, 1057, 52474, 62655, 10903, 23213, 13752, 0];[2, 1, 8, 3, 0, 6, 5, 7, 4, 9]
[52474, 31283, 10903, 23213, 37252, 31076, 1057, 13752, 62655, 0];[0, 8, 5, 7, 2, 1, 3, 4, 6, 9]
[37252, 31076, 52474, 13752, 31283, 62655, 1057, 23213, 10903, 0];[2, 1, 0, 4, 8, 6, 3, 7, 5, 9]
[23213, 31283, 31076, 1057, 52474, 13752, 10903, 37252, 62655, 0];[7, 8, 1, 3, 0, 4, 5, 2, 6, 9]
[66233, 27706, 60800, 45468, 69964, 68141, 19109, 23213, 15729, 54831];[2, 9, 1, 0, 5, 6, 7, 3, 4, 8]
[66233, 23213, 69964, 54831, 45468, 27706, 68141, 60800, 15729, 19109];[2, 3, 5, 8, 0, 9, 6, 1, 4, 7]
[45468, 68141, 54831, 69964, 66233, 23213, 27706, 60800, 15729, 19109];[0, 6, 8, 5, 2, 3, 9, 1, 4, 7]
[23213, 68141, 54831, 27706, 19109, 69964, 66233, 15729, 45468, 60800];[3, 6, 8, 9, 7, 5, 2, 4, 0, 1]
[60800, 66233, 45468, 27706, 54831, 15729, 68141, 69964, 19109, 23213];[1, 2, 0, 9, 8, 4, 6, 5, 7, 3]
[14393, 66215, 66215, 42978, 991, 23819, 171, 6733, 12296, 0];[8, 7, 5, 0, 2, 3, 4, 6, 1, 9]
[23819, 66215, 12296, 42978, 14393, 991, 171, 6733, 66215, 0];[3, 7, 1, 0, 8, 2, 4, 6, 5, 9]
[23819, 66215, 42978, 12296, 66215, 14393, 171, 6733, 991, 0];[3, 7, 0, 1, 5, 8, 4, 6, 2, 9]
[66215, 23819, 14393, 991, 42978, 6733, 66215, 171, 12296, 0];[5, 3, 8, 2, 0, 6, 7, 4, 1, 9]
[12296, 991, 23819, 66215, 14393, 6733, 42978, 66215, 171, 0];[1, 2, 3, 5, 8, 6, 0, 7, 4, 9]
[44209, 40358, 65379, 72973, 67624, 40393, 26353, 72091, 60820, 68141];[8, 0, 4, 6, 5, 1, 7, 2, 9, 3]
[67624, 68141, 60820, 26353, 40393, 65379, 44209, 40358, 72973, 72091];[5, 3, 9, 7, 1, 4, 8, 0, 6, 2]
[67624, 68141, 65379, 72091, 40393, 26353, 60820, 40358, 44209, 72973];[5, 3, 4, 2, 1, 7, 9, 0, 8, 6]
[26353, 40393, 67624, 40358, 44209, 68141, 60820, 65379, 72973, 72091];[7, 1, 5, 0, 8, 3, 9, 4, 6, 2]
[68141, 67624, 44209, 65379, 72091, 72973, 40358, 60820, 26353, 40393];[3, 5, 8, 4, 2, 6, 0, 9, 7, 1]
[71648, 25853, 49045, 15220, 52465, 19893, 44209, 36088, 39230, 0];[1, 2, 3, 4, 0, 7, 8, 6, 5, 9]
[19893, 25853, 44209, 71648, 36088, 39230, 49045, 15220, 52465, 0];[7, 2, 8, 1, 6, 5, 3, 4, 0, 9]
[39230, 25853, 52465, 36088, 15220, 44209, 19893, 71648, 49045, 0];[5, 2, 0, 6, 4, 8, 7, 1, 3, 9]
[44209, 25853, 49045, 19893, 36088, 71648, 15220, 52465, 39230, 0];[8, 2, 3, 7, 6, 1, 4, 0, 5, 9]
[44209, 25853, 49045, 15220, 19893, 36088, 71648, 52465, 39230, 0];[8, 2, 3, 4, 7, 6, 1, 0, 5, 9]
[32003, 77743, 3215, 11867, 7747, 7668, 61389, 49320, 9337, 13133];[6, 7, 9, 8, 4, 1, 5, 3, 2, 0]
[32003, 7747, 11867, 13133, 9337, 3215, 49320, 61389, 7668, 77743];[6, 4, 8, 0, 2, 9, 3, 5, 1, 7]
[77743, 7668, 11867, 3215, 7747, 9337, 13133, 49320, 61389, 32003];[7, 1, 8, 9, 4, 2, 0, 3, 5, 6]
[3215, 7747, 11867, 32003, 13133, 9337, 49320, 7668, 77743, 61389];[9, 4, 8, 6, 0, 2, 3, 1, 7, 5]
[49320, 11867, 9337, 13133, 3215, 77743, 61389, 7747, 32003, 7668];[3, 8, 2, 0, 9, 7, 5, 4, 6, 1]
[20825, 38373, 34383, 46920, 41389, 20575, 57972, 75834, 8202, 0];[5, 2, 1, 3, 0, 7, 4, 8, 6, 9]
[20825, 34383, 20575, 38373, 8202, 57972, 75834, 41389, 46920, 0];[5, 1, 7, 2, 6, 4, 8, 0, 3, 9]
[20575, 46920, 57972, 38373, 8202, 20825, 34383, 75834, 41389, 0];[7, 3, 4, 2, 6, 5, 1, 8, 0, 9]
[20575, 34383, 57972, 20825, 41389, 75834, 38373, 46920, 8202, 0];[7, 1, 4, 5, 0, 8, 2, 3, 6, 9]
[46920, 8202, 57972, 75834, 38373, 20825, 20575, 34383, 41389, 0];[3, 6, 4, 8, 2, 5, 7, 1, 0, 9]
[17713, 46896, 9337, 71691, 38373, 41133, 73203, 48017, 0, 0];[3, 5, 2, 4, 6, 0, 1, 7, 8, 9]
[71691, 17713, 48017, 46896, 41133, 73203, 9337, 38373, 0, 0];[4, 3, 7, 5, 0, 1, 2, 6, 8, 9]
[71691, 46896, 9337, 73203, 17713, 48017, 38373, 41133, 0, 0];[4, 5, 2, 1, 3, 7, 6, 0, 8, 9]
[9337, 73203, 17713, 48017, 46896, 38373, 41133, 71691, 0, 0];[2, 1, 3, 7, 5, 6, 0, 4, 8, 9]
[71691, 9337, 17713, 41133, 48017, 46896, 73203, 38373, 0, 0];[4, 2, 3, 0, 7, 5, 1, 6, 8, 9]
[53411, 29602, 36304, 7848, 57972, 34788, 64663, 47311, 42562, 12214];[7, 0, 8, 5, 2, 3, 9, 4, 6, 1]
[12214, 47311, 36304, 42562, 7848, 57972, 53411, 64663, 29602, 34788];[1, 4, 8, 6, 5, 2, 7, 9, 0, 3]
[53411, 36304, 64663, 12214, 7848, 47311, 42562, 29602, 57972, 34788];[7, 8, 9, 1, 5, 4, 6, 0, 2, 3]
[7848, 64663, 36304, 29602, 34788, 47311, 53411, 12214, 42562, 57972];[5, 9, 8, 0, 3, 4, 7, 1, 6, 2]
[29602, 12214, 57972, 34788, 36304, 47311, 53411, 7848, 64663, 42562];[0, 1, 2, 3, 8, 4, 7, 5, 9, 6]
[55789, 77007, 58919, 13364, 41133, 71246, 55789, 10206, 9575, 62655];[2, 9, 3, 6, 1, 7, 8, 5, 4, 0]
[55789, 71246, 62655, 77007, 9575, 13364, 41133, 55789, 58919, 10206];[2, 7, 0, 9, 4, 6, 1, 8, 3, 5]
[9575, 77007, 71246, 62655, 10206, 55789, 58919, 41133, 13364, 55789];[4, 9, 7, 0, 5, 2, 3, 1, 6, 8]
[55789, 13364, 58919, 41133, 9575, 55789, 71246, 77007, 10206, 62655];[2, 6, 3, 1, 4, 8, 7, 9, 5, 0]
[55789, 41133, 9575, 62655, 55789, 71246, 10206, 58919, 13364, 77007];[2, 1, 4, 0, 8, 7, 5, 3, 6, 9]
[10775, 49252, 13435, 47871, 54300, 13416, 4615, 14160, 9337, 23043];[1, 0, 5, 3, 8, 9, 2, 4, 7, 6]
[9337, 54300, 14160, 49252, 4615, 23043, 13435, 13416, 10775, 47871];[7, 8, 4, 0, 2, 6, 5, 9, 1, 3]
[54300, 23043, 49252, 14160, 13416, 9337, 4615, 13435, 47871, 10775];[8, 6, 0, 4, 9, 7, 2, 5, 3, 1]
[49252, 4615, 47871, 14160, 13435, 9337, 13416, 23043, 54300, 10775];[0, 2, 3, 4, 5, 7, 9, 6, 8, 1]
[10775, 47871, 23043, 54300, 4615, 13435, 49252, 14160, 13416, 9337];[1, 3, 6, 8, 2, 5, 0, 4, 9, 7]
[21451, 19855, 61267, 61552, 16340, 62648, 0, 0, 0, 0];[1, 0, 2, 5, 4, 3, 6, 7, 8, 9]
[19855, 61267, 62648, 16340, 61552, 21451, 0, 0, 0, 0];[0, 2, 3, 4, 5, 1, 6, 7, 8, 9]
[61267, 16340, 19855, 61552, 62648, 21451, 0, 0, 0, 0];[2, 4, 0, 5, 3, 1, 6, 7, 8, 9]
[16340, 61267, 61552, 62648, 21451, 19855, 0, 0, 0, 0];[4, 2, 5, 3, 1, 0, 6, 7, 8, 9]
[16340, 61552, 62648, 21451, 19855, 61267, 0, 0, 0, 0];[4, 5, 3, 1, 0, 2, 6, 7, 8, 9]
[78676, 35308, 70900, 66538, 73639, 42562, 376, 5482, 62655, 32025];[7, 3, 9, 4, 1, 8, 5, 2, 0, 6]
[35308, 32025, 73639, 376, 66538, 5482, 78676, 42562, 70900, 62655];[3, 6, 1, 5, 4, 2, 7, 8, 9, 0]
[35308, 70900, 73639, 32025, 62655, 66538, 42562, 376, 78676, 5482];[3, 9, 1, 6, 0, 4, 8, 5, 7, 2]
[73639, 66538, 32025, 35308, 78676, 42562, 62655, 376, 70900, 5482];[1, 4, 6, 3, 7, 8, 0, 5, 9, 2]
[32025, 66538, 42562, 73639, 62655, 35308, 5482, 70900, 78676, 376];[6, 4, 8, 1, 0, 3, 2, 9, 7, 5]
[8419, 71647, 62655, 52934, 8202, 36797, 14875, 18502, 70416, 80680];[9, 3, 2, 5, 8, 0, 7, 4, 6, 1]
[52934, 8202, 18502, 70416, 36797, 62655, 80680, 14875, 8419, 71647];[5, 8, 4, 6, 0, 2, 1, 7, 9, 3]
[36797, 71647, 18502, 62655, 8202, 8419, 14875, 52934, 80680, 70416];[0, 3, 4, 2, 8, 9, 7, 5, 1, 6]
[8419, 62655, 36797, 70416, 14875, 71647, 8202, 80680, 52934, 18502];[9, 2, 0, 6, 7, 3, 8, 1, 5, 4]
[14875, 62655, 36797, 52934, 8419, 80680, 18502, 71647, 70416, 8202];[7, 2, 0, 5, 9, 1, 4, 3, 6, 8]
[8300, 45457, 9876, 14855, 9337, 3453, 23693, 38561, 3902, 0];[4, 7, 3, 0, 1, 2, 8, 6, 5, 9]
[9337, 23693, 14855, 38561, 8300, 9876, 45457, 3453, 3902, 0];[1, 8, 0, 6, 4, 3, 7, 2, 5, 9]
[14855, 3902, 3453, 45457, 9337, 9876, 8300, 23693, 38561, 0];[0, 5, 2, 7, 1, 3, 4, 8, 6, 9]
[3902, 23693, 9337, 3453, 14855, 8300, 45457, 38561, 9876, 0];[5, 8, 1, 2, 0, 4, 7, 6, 3, 9]
[38561, 14855, 23693, 8300, 9337, 9876, 45457, 3902, 3453, 0];[6, 0, 8, 4, 1, 3, 7, 5, 2, 9]
[63001, 47311, 50223, 38181, 44629, 55689, 19478, 62639, 55014, 14855];[6, 4, 3, 5, 8, 9, 1, 7, 2, 0]
[63001, 50223, 19478, 62639, 55014, 55689, 44629, 14855, 38181, 47311];[6, 3, 1, 7, 2, 9, 8, 0, 5, 4]
[14855, 62639, 55689, 44629, 63001, 55014, 50223, 19478, 47311, 38181];[0, 7, 9, 8, 6, 2, 3, 1, 4, 5]
[63001, 47311, 14855, 19478, 50223, 55689, 44629, 38181, 55014, 62639];[6, 4, 0, 1, 3, 9, 8, 5, 2, 7]
[47311, 62639, 55689, 55014, 14855, 38181, 50223, 19478, 44629, 63001];[4, 7, 9, 2, 0, 5, 3, 1, 8, 6]
[29847, 78566, 62580, 4305, 68240, 74997, 72544, 39952, 61470, 64648];[6, 3, 0, 7, 5, 2, 1, 9, 8, 4]
[61470, 29847, 74997, 68240, 64648, 78566, 4305, 62580, 72544, 39952];[8, 6, 2, 5, 4, 3, 7, 0, 1, 9]
[78566, 68240, 72544, 61470, 4305, 29847, 64648, 62580, 74997, 39952];[3, 5, 1, 8, 7, 6, 4, 0, 2, 9]
[64648, 61470, 4305, 78566, 72544, 74997, 68240, 39952, 29847, 62580];[4, 8, 7, 3, 1, 2, 5, 9, 6, 0]
[62580, 68240, 74997, 78566, 64648, 29847, 72544, 39952, 4305, 61470];[0, 5, 2, 3, 4, 6, 1, 9, 7, 8]
[6754, 29056, 17957, 69828, 63914, 47311, 42562, 27706, 0, 0];[2, 0, 3, 6, 1, 5, 7, 4, 8, 9]
[27706, 6754, 29056, 69828, 17957, 63914, 42562, 47311, 0, 0];[4, 2, 0, 6, 3, 1, 7, 5, 8, 9]
[69828, 42562, 63914, 6754, 17957, 47311, 29056, 27706, 0, 0];[6, 7, 1, 2, 3, 5, 0, 4, 8, 9]
[47311, 42562, 63914, 17957, 69828, 27706, 29056, 6754, 0, 0];[5, 7, 1, 3, 6, 4, 0, 2, 8, 9]
[47311, 6754, 27706, 29056, 17957, 42562, 69828, 63914, 0, 0];[5, 2, 4, 0, 3, 7, 6, 1, 8, 9]
[24839, 11365, 42562, 21757, 33768, 38578, 42978, 71335, 32514, 24839];[1, 9, 4, 2, 5, 8, 0, 3, 7, 6]
[32514, 21757, 42978, 38578, 24839, 33768, 11365, 42562, 24839, 71335];[7, 2, 0, 8, 6, 5, 9, 4, 1, 3]
[42562, 71335, 24839, 32514, 11365, 21757, 42978, 33768, 24839, 38578];[4, 3, 1, 7, 9, 2, 0, 5, 6, 8]
[42562, 11365, 38578, 33768, 42978, 24839, 21757, 24839, 32514, 71335];[4, 9, 8, 5, 0, 1, 2, 6, 7, 3]
[24839, 42978, 42562, 11365, 24839, 33768, 38578, 21757, 32514, 71335];[1, 0, 4, 9, 6, 5, 8, 2, 7, 3]
[5180, 38316, 18592, 71328, 42978, 72644, 46278, 18818, 24839, 5269];[3, 7, 4, 6, 0, 8, 2, 5, 1, 9]
[18592, 5180, 5269, 24839, 38316, 18818, 42978, 72644, 71328, 46278];[4, 3, 9, 1, 7, 5, 0, 8, 6, 2]
[5269, 38316, 71328, 46278, 24839, 72644, 5180, 18818, 18592, 42978];[9, 7, 6, 2, 1, 8, 3, 5, 4, 0]
[18818, 71328, 18592, 46278, 72644, 5180, 38316, 24839, 42978, 5269];[5, 6, 4, 2, 8, 3, 7, 1, 0, 9]
[18592, 46278, 5180, 38316, 18818, 24839, 42978, 71328, 5269, 72644];[4, 2, 3, 7, 5, 1, 0, 6, 9, 8]
[20576, 18299, 62645, 74803, 73639, 65504, 8980, 72687, 76605, 42562];[0, 6, 3, 1, 5, 4, 8, 7, 2, 9]
[62645, 76605, 8980, 73639, 42562, 74803, 72687, 20576, 65504, 18299];[3, 2, 8, 5, 9, 1, 7, 0, 4, 6]
[42562, 65504, 20576, 8980, 74803, 76605, 18299, 73639, 62645, 72687];[9, 4, 0, 8, 1, 2, 6, 5, 3, 7]
[72687, 20576, 8980, 76605, 74803, 73639, 65504, 18299, 62645, 42562];[7, 0, 8, 2, 1, 5, 4, 6, 3, 9]
[18299, 62645, 72687, 73639, 74803, 20576, 42562, 76605, 65504, 8980];[6, 3, 7, 5, 1, 0, 9, 2, 4, 8]
[64688, 59209, 52464, 34479, 63656, 9485, 70280, 55263, 18398, 44209];[8, 3, 0, 1, 6, 2, 7, 9, 4, 5]
[63656, 55263, 59209, 18398, 9485, 52464, 64688, 70280, 44209, 34479];[6, 9, 3, 4, 2, 0, 8, 7, 5, 1]
[70280, 34479, 44209, 63656, 55263, 18398, 52464, 59209, 64688, 9485];[7, 1, 5, 6, 9, 4, 0, 3, 8, 2]
[59209, 70280, 9485, 18398, 44209, 55263, 64688, 52464, 34479, 63656];[3, 7, 2, 4, 5, 9, 8, 0, 1, 6]
[34479, 64688, 55263, 63656, 44209, 70280, 9485, 52464, 59209, 18398];[1, 8, 9, 6, 5, 7, 2, 0, 3, 4]
[62481, 68141, 58073, 45909, 28081, 7613, 9719, 17246, 53449, 0];[3, 6, 2, 1, 7, 8, 4, 5, 0, 9]
[62481, 58073, 53449, 17246, 28081, 7613, 68141, 9719, 45909, 0];[3, 2, 0, 5, 7, 8, 6, 4, 1, 9]
[53449, 58073, 7613, 45909, 68141, 9719, 28081, 62481, 17246, 0];[0, 2, 8, 1, 6, 4, 7, 3, 5, 9]
[28081, 53449, 62481, 17246, 45909, 68141, 9719, 58073, 7613, 0];[7, 0, 3, 5, 1, 6, 4, 2, 8, 9]
[9719, 62481, 45909, 58073, 68141, 7613, 53449, 28081, 17246, 0];[4, 3, 1, 2, 6, 8, 0, 7, 5, 9]
[66645, 15564, 18927, 16492, 42562, 4436, 38558, 42675, 0, 0];[1, 4, 0, 6, 5, 7, 3, 2, 8, 9]
[15564, 42675, 66645, 18927, 4436, 42562, 38558, 16492, 0, 0];[4, 2, 1, 0, 7, 5, 3, 6, 8, 9]
[15564, 42675, 42562, 38558, 4436, 18927, 16492, 66645, 0, 0];[4, 2, 5, 3, 7, 0, 6, 1, 8, 9]
[38558, 42562, 16492, 66645, 4436, 18927, 15564, 42675, 0, 0];[3, 5, 6, 1, 7, 0, 4, 2, 8, 9]
